,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
10895,-0.033349264927269855,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.9843609467196853,-1.0733408356676681,0.13300907462217346
5304,0.043862406047146286,0.00034141097108565714,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.2266947847822585,-0.33361084420614084
6107,0.2754974189703947,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.47455331416359225,-0.7069067792687921
2791,-0.16203538321796343,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-1.0525521629268788,1.5328688311071164
8693,1.4079352599284982,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-0.5053495138311116,-0.6352600146533819,-0.800230763034455
3100,0.5843441028680593,0.7116142673994847,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.0645820401834995,-0.9168857427415336
6211,-0.9341520929621249,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,-0.5053495138311116,-0.2266947847822585,0.13300907462217346
11418,-0.9856265402784024,0.00034141097108565714,-1.217864444691096,-1.515217809192433,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.46917868169890053,-0.800230763034455
11292,1.7167819438261627,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,-0.14758291303426083,-0.7069067792687921
8791,1.330723588954082,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,-1.215768595982003,0.13300907462217346
6984,0.5328696555517819,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.4106042009237076,-0.800230763034455
11451,1.2792491416378047,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.30616181644831675,-0.5669208036202978
3573,-1.1400498822272347,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.7946503346308513,0.13300907462217346
7176,0.12107407702156243,-0.7109314454573135,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.6778230107018813,0.8329389528646448
12113,-1.011363763936541,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,1.8366177059005748,-0.42693482797180365
12038,1.0476141287145562,0.00034141097108565714,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.5548468802503344,-0.800230763034455
10270,1.6395702728517467,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.5053495138311116,-0.6801986859492409,-0.800230763034455
5733,1.1763002470052497,1.4228871238278837,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,2.0197689579821483,-1.4984898208649762,0.03403755202587209,-0.9868787305657806
8596,0.32697186628667213,0.7116142673994847,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.051376252423612684,-0.9168857427415336
7717,-1.6290571317318703,1.4228871238278837,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,3.4777663117812168,-0.9868787305657806
9096,-1.5261082370993153,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.5910436280813558,2.932728587592059
4148,1.510884154561053,0.7116142673994847,-1.217864444691096,1.1296952776537357,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.36973544178116335,-0.9168857427415336
744,1.5623586018773306,1.4228871238278837,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.10019061992195528,-0.42693482797180365
6162,-1.3459476714923444,0.7116142673994847,1.229218911463654,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,2.0197689579821483,0.487790793202753,1.747266281802629,-0.2169558644990622
2210,-1.2687360005179282,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.487790793202753,2.368471420769301,-0.7069067792687921
7315,0.24976019531225602,-0.7109314454573135,-1.217864444691096,-1.515217809192433,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.7120950470572306,-0.5669208036202978
11631,1.2020374706633885,0.7116142673994847,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,-0.2833712715176735,-0.9168857427415336
7825,1.6653074965098853,0.7116142673994847,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.4085261284249341,-0.9168857427415336
3988,-0.39367039614121185,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,0.9843609467196853,0.5032549596966891,-0.9168857427415336
149,-1.732006026364425,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.4269517045807252,1.5328688311071164
7342,0.3784463136029496,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-0.3584723979229818,-0.800230763034455
9787,1.0990885760308335,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,-1.1984484094264316,0.13300907462217346
7855,-1.2944732241760668,1.4228871238278837,-1.217864444691096,-1.515217809192433,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,2.431092906552232,-0.9868787305657806
12331,0.97040245774014,-1.4222043018857125,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-1.187927999814899,0.13300907462217346
8450,1.073351352372695,1.4228871238278837,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.001919667348044,0.07424789617647636,-0.7069067792687921
6775,0.6358185501843368,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.1569811014685667,0.13300907462217346
3068,1.5623586018773306,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.6657386510621341,-0.800230763034455
221,1.330723588954082,1.4228871238278837,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.022600188820406375,-0.9868787305657806
1945,0.5586068792099206,-1.4222043018857125,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-1.1489867821483315,0.13300907462217346
2781,1.6653074965098853,0.00034141097108565714,0.005677233386278993,1.1296952776537357,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.6849097707618012,-0.33361084420614084
8642,0.6615557738424754,0.7116142673994847,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.0960924457832583,-0.5669208036202978
457,-0.470882067115628,0.7116142673994847,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.5676373742967664,-0.5669208036202978
3387,1.1763002470052497,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,0.03403755202587209,-0.9868787305657806
937,1.4594097072447756,-0.7109314454573135,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.9351269144158878,0.13300907462217346
9529,1.3821980362703594,1.4228871238278837,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.008779360314179323,-0.04056959254271955,-0.42693482797180365
333,0.7130302211587529,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.46577702576614227,-0.800230763034455
4359,1.330723588954082,-0.7109314454573135,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,-0.9174764941916038,0.8329389528646448
8629,0.6358185501843368,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-1.1569811014685667,1.5328688311071164
1282,-1.3459476714923444,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,2.5625980266963864,-0.7069067792687921
5384,-0.7797287510132926,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,0.27569191296999274,-0.800230763034455
7803,0.42992076091922704,-1.4222043018857125,-1.217864444691096,0.6007126602845019,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,-1.1348366303799569,0.13300907462217346
5049,0.06959962970528501,0.7116142673994847,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.18750120461457048,-0.5669208036202978
2319,1.1248257996889723,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-0.5053495138311116,0.05388496548482408,-0.7069067792687921
10430,-1.4231593424667606,-1.4222043018857125,1.229218911463654,0.6007126602845019,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.655816755778973,2.932728587592059
12181,1.6395702728517467,1.4228871238278837,-1.217864444691096,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.5053495138311116,-0.12429067806713338,-0.9868787305657806
2337,-0.9084148693039862,-0.7109314454573135,-1.217864444691096,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,2.0197689579821483,-0.008779360314179323,-0.24341382261329916,-0.5669208036202978
2901,-1.2172615532016509,0.7116142673994847,0.005677233386278993,0.07173004291526817,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,1.4963949756814727,-0.5669208036202978
6712,-1.4231593424667606,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,2.0197689579821483,-0.5053495138311116,1.9189150702013147,-0.9168857427415336
8111,1.6395702728517467,0.7116142673994847,0.005677233386278993,-0.9862351918231993,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-0.4022446820081871,-0.5669208036202978
7865,0.6358185501843368,1.4228871238278837,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,2.0197689579821483,-0.5053495138311116,0.2713372837467752,-0.42693482797180365
6175,-1.474633789783038,0.7116142673994847,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,2.043750552673086,-0.9168857427415336
2615,-1.1400498822272347,0.7116142673994847,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,2.0197689579821483,-1.001919667348044,1.3635807547938015,-0.9168857427415336
70,-1.5261082370993153,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.3319734416096907,0.8329389528646448
10621,-0.23924705419237957,0.00034141097108565714,0.005677233386278993,1.1296952776537357,-1.519993867070589,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-0.08920910475418475,-0.33361084420614084
3710,-0.9341520929621249,-1.4222043018857125,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.487790793202753,-0.8703777412773304,2.932728587592059
4814,0.9189280104238626,0.7116142673994847,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-0.1919011114582004,-0.5669208036202978
11154,0.8159791157913078,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,-1.1743391374000032,2.932728587592059
1934,-1.7062688027062864,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.487790793202753,0.6128916802113136,-0.5669208036202978
2813,-0.13629815955982472,-1.4222043018857125,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-1.05686532680394,2.932728587592059
5616,-1.5003710134411765,0.7116142673994847,1.229218911463654,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,1.4809311002366177,2.1096359461998544,-0.2169558644990622
8295,-0.31645872516679574,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,1.4809311002366177,-1.0248616508361477,1.5328688311071164
9513,-1.5775826844155927,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,3.2820083898379377,-0.42693482797180365
1427,-0.36793317248307317,0.00034141097108565714,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.9843609467196853,-0.0165125949063166,-0.33361084420614084
9785,0.09533685336342372,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,0.17283256752502757,-0.5669208036202978
3082,-1.3459476714923444,0.00034141097108565714,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,1.4809311002366177,0.9319345369088712,-0.800230763034455
1320,0.9189280104238626,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-1.1835208011938518,1.5328688311071164
2189,-1.3974221188086218,0.00034141097108565714,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.9843609467196853,1.0162792001737424,-0.800230763034455
8124,-1.474633789783038,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.9843609467196853,2.043750552673086,-0.9168857427415336
2420,-0.21350983053424086,1.4228871238278837,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.001919667348044,0.8378577971134376,-0.42693482797180365
1201,-1.1657871058853733,-1.4222043018857125,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.5053495138311116,-0.7839128665242611,2.932728587592059
11808,-0.110560935901686,-1.4222043018857125,1.229218911463654,-1.515217809192433,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-1.0610986172758703,2.932728587592059
5100,-1.0628382112528185,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,0.5529775287188146,0.13300907462217346
2864,1.433672483586637,1.4228871238278837,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.05811115331926347,-0.42693482797180365
8916,-1.1657871058853733,0.7116142673994847,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,1.4065306272201628,-0.9168857427415336
5804,-1.6033199080737315,-1.4222043018857125,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.535662603899893,0.13300907462217346
4105,0.42992076091922704,0.7116142673994847,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,0.0028355717973796127,-0.2169558644990622
1277,-1.3202104478342056,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,2.4957675558034556,-0.42693482797180365
1107,-1.2429987768597894,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.001919667348044,0.014686323903393554,-0.5669208036202978
3372,-1.2172615532016509,1.4228871238278837,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,2.2490088940449415,-0.42693482797180365
9567,-1.6033199080737315,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.5053495138311116,3.3779297715901446,-0.9868787305657806
101,0.5328696555517819,0.00034141097108565714,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,-0.4106042009237076,0.13300907462217346
10519,-1.371684895150483,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-0.6849097707618012,1.5328688311071164
9782,0.5328696555517819,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.7784230332066058,-0.5669208036202978
6867,-0.18777260687610214,-0.7109314454573135,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.5053495138311116,-0.5822529893223933,0.13300907462217346
9057,0.09533685336342372,0.7116142673994847,-1.217864444691096,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,0.17283256752502757,-0.9168857427415336
6341,1.613833049193608,0.00034141097108565714,-1.217864444691096,-0.9862351918231993,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,-0.6754337601673942,-0.800230763034455
3265,0.5071324318936432,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-1.1434553591843306,0.13300907462217346
6634,0.6358185501843368,0.00034141097108565714,-1.217864444691096,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-0.4428219088608957,-0.800230763034455
5719,-1.4488965661248991,-1.4222043018857125,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.640490971100519,0.13300907462217346
9385,0.5586068792099206,-0.7109314454573135,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-0.008779360314179323,-0.7839128665242611,-0.5669208036202978
5771,0.6615557738424754,-1.4222043018857125,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,-1.3342146985807015,-0.008779360314179323,-1.1595686347751162,1.5328688311071164
10754,-0.39367039614121185,-1.4222043018857125,1.229218911463654,1.1296952776537357,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.487790793202753,-1.0097317834051294,2.932728587592059
4959,0.35270908994481087,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,-0.7375542740640616,0.13300907462217346
8099,0.2240229716541173,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.109763964767233,1.5328688311071164
6453,-0.8054659746714313,1.4228871238278837,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,1.5056865055378115,-0.42693482797180365
6586,0.2754974189703947,-0.7109314454573135,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.9843609467196853,-0.7186150929980043,-0.5669208036202978
3578,-0.8826776456458475,-0.7109314454573135,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,0.487790793202753,-0.25970416716662115,0.13300907462217346
533,0.09533685336342372,0.00034141097108565714,-1.217864444691096,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.24889074879932988,-0.800230763034455
2543,-1.011363763936541,-0.7109314454573135,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.17378933630321147,-0.5669208036202978
9878,-0.05908648858540857,0.00034141097108565714,1.229218911463654,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,-0.17988147885534417,0.13300907462217346
6325,-1.2429987768597894,0.00034141097108565714,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.4984898208649762,0.7790598347412915,0.13300907462217346
6494,-1.2687360005179282,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.008779360314179323,0.8154585733526198,-0.33361084420614084
8990,0.018125182389007573,-1.4222043018857125,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-1.081141187209345,2.932728587592059
3378,-0.2649842778505183,1.4228871238278837,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,0.8839738460327676,-0.42693482797180365
8029,-0.5995681854063216,0.7116142673994847,1.229218911463654,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,0.9843609467196853,0.6845867041882928,-0.2169558644990622
1562,0.7130302211587529,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.4984898208649762,-0.11634913509738899,-0.9168857427415336
19,0.6615557738424754,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,0.487790793202753,-0.45058450878054435,-0.33361084420614084
9868,-1.474633789783038,0.00034141097108565714,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.008779360314179323,1.154297740061714,0.13300907462217346
5735,1.1763002470052497,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,2.0197689579821483,0.487790793202753,-1.2044410478127474,1.5328688311071164
5936,0.06959962970528501,0.00034141097108565714,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.23788927098217277,-0.33361084420614084
5587,-0.16203538321796343,0.00034141097108565714,-1.217864444691096,0.07173004291526817,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-1.001919667348044,-0.12953509323583243,-0.800230763034455
2340,-1.114312658569096,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,0.487790793202753,-0.0960924457832583,-0.5669208036202978
