,precio_actual
1642,159004
10737,168058
2631,386185
5563,357163
6322,301709
6829,324395
46,244231
1149,200661
5015,337513
8281,330270
765,219068
12103,222609
7954,381271
1566,281510
9458,384965
7539,346617
11380,308645
10168,119035
7487,163728
6561,188746
9410,394608
4541,115276
2848,375640
1011,114771
6113,147570
8313,102967
7873,258071
5202,382687
3411,346964
6480,158638
8944,173704
11391,299844
7439,295571
8965,274374
7444,408758
10599,297013
4288,192287
10708,275556
10795,232179
3111,139438
1345,198915
1444,226171
6835,148558
8358,336057
9743,196953
80,405904
12377,267420
6479,222210
335,124631
3355,292822
6691,257291
11106,318476
1572,188207
8550,222038
10821,269473
879,380945
5245,161725
10668,223008
1509,185159
1896,268862
10600,177555
7194,245432
6794,156904
6567,192402
1845,320848
111,397568
472,160799
9936,399620
12072,151465
9566,172646
9216,340075
10949,165300
10390,137390
1183,188066
4649,317779
8710,295097
9239,168106
2692,185117
2108,174376
7051,324384
5405,263111
6832,339398
5549,340835
6537,335270
11799,226660
9169,261958
2527,106980
3421,394095
4808,139707
6011,137739
9781,276372
10993,316671
4759,144750
10704,116831
7497,195748
5284,98046
11932,218593
10418,302786
9188,224976
1193,334792
45,365784
976,129981
10130,213262
3728,336059
1578,217316
6266,113237
5228,128709
12052,200638
1584,317062
2666,332465
6486,155491
10659,167657
6768,375227
7344,197194
6697,283492
9254,313640
4693,192074
315,380003
10713,294725
4710,214852
7095,364394
9753,241976
5553,322074
1624,189082
5833,312039
4463,367904
9128,381912
10171,264339
11496,153789
3418,124467
4329,314472
1071,240913
12493,105944
9296,245499
6085,100215
3883,276051
10372,422825
